,Text
915,"(5) After completion of investigation, charge-sheet under Sections 302,307,147,148,149, 201 PC and Section 25/27 of the Arms Act was filed before the Court of JMFC, Lahar, District Bhind from where case committed to the Court of Session."
916,"Undisputedly, AO has initially made disallowance of Rs.1,34,56,177/- claimed as expenditure by the assessee under the head ""legal, professional and consultancy charges"", which amount has been restricted by ld. CIT (A) in appeal to Rs.71,59,700/-."
917,The Petitioners expressed their inability to remain present on 5 th February 2016 and expressed that they would remain present on 8 th February 2016 for collecting amount of compensation along with interest.
918,"First Appellate Court has also found the sale deed dated 06.06.1988 in ""stark violation of the order passed by the Court."""
919,"On 8.12.2006, P.W.18 also arrested accused Nos.2 and 3 and sent all the accused for remand."
920,"

51) The learned counsel for the respondents relied upon the judgment of in Hindustan Wires Limited v. R.Suresh (6 supra) and also N.B.C.C. Limited (12 supra), to contend that as the time period for conclusion of proceedings had expired and in the absence of any application seeking extension of time, the arbitrator ceases to have jurisdiction."
921,"Unless a person was saddled with any liability in any manner under Section 110-B, he would not be a ""person aggrieved"" within the meaning of the term employed in Section 110-D. ................................................. (3) AIR 1993 Jammu and Kashmir 69 [Nahar Singh and another v. Manohar Kumar and others]:
 6."
922,She admits that Majjigere is situated half a kilometer in the arecanut garden and about 20 house are there in Majjigere Village.
923,"Reshma, is also a resident of Bangladesh."
924,"These three heads make up nearly 40 per cent of the annual operating and administrative expenditure of Rs.13,92,000/-."
925,"In the present case, the police have registered the crime for the offences KL,J Crl.P. No.152 of 2020 & batch under Sections - 188, 270 and 273 of IPC."
926,Such person shall be liable to a penalty which shall not be less than Rupees one lakh but it may extend to Rupees one crore.
927,", the body is divided into different areas, each representing nine per cent."
928,"As it is clearly proved by the accused that even if the rate of interest is calculated from the date of loan , i.e from 15.2.2012 to 14.11.2014 , for the period of 2 years 9 months it would amount to Rs.88,000/- if calculated at the rate of 16% p.a."
929,"Coming back to Jagrutiben, she was not an eye­witness, admittedly, and has no personal knowledge and it is apparent from the report she has stated that the deceased left the house for a morning walk at around 0645 hours/0700 hours."
930,The State of UP set out the factual position about the grant of leases before the NGT in an affidavit filed in this behalf.
931,"When therefore there is an express designa- tion of the arbitration venue as London and no desig- nation of any alternative place as the seat, combined with a supranational body of rules governing the arbi- tration and no other significant contrary indicia, the in- exorable conclusion is, to my mind, that London is the juridical seat and English law the curial law."
932,"On his request, we appoint Shri Anil Kumar Jaiswal, Advocate (Roll No. 10033/12), as an Advocate Commissioner, to visit S.R.N. Hospital, attached to Medical Collage, Allahabad, accompanying Shri P.K. Pandey, learned Chief Standing Counsel, today itself, in day's time and submit report by tomorrow."
933,In this case the delay caused is 15 days.
934,Dr. Rajiv Ranjan (P.W.10) is an independent expert witness who conducted the postmortem.
935,"The petitioner having collected Service Tax, is obliged to deposit the collected tax with the authorities."
936,"Secondly, the learned counsel submits that Section 1(4) of the said 1948 Act primary applies to factories."
937,"A certificate claimed to have been issued by Gram Pradhan on 26.08.2015 that after construction of Mosque at the disputed land, Namaz is being offered in the aforesaid Mosque."
938,"One of the questions which was framed for consideration by the Supreme Court was whether Section 2(d) read with Section 3 of Orissa Entry Tax Act, 1999, Section 2(d) read with Section 3 of Kerala Act and Bihar Act, 1993 (before its amendment in 2003), never intended to levy any entry tax on the goods, entering into local area of the State from any place outside the territory of India."
939,There is no mechanism for Patna High Court REQ. CASE No. 146 of 2019 dt.03-07-2020 the adjudicatory process of the disputes or claims of a private party under the Recovery Act.
940,"Mr. Arun Bharadwaj, ld. CGSC, appearing for the Union of India, has Signature Not Verified Digitally Signed By:PRATHIBA M SINGH Signing Date:09.10.2020 16:15 Digitally Signed By:SINDHU KRISHNAKUMAR Signing Date:09.10.2020 16:50:02 reiterated the submissions made by Dr. Singhvi and has further submitted that this petition ought to be heard with the OA No. 291/138/2020 pending before the CAT."
941,"It cannot be assumed having regard to this development that in enacting Section 14 of the Hindu Succession Act, the legislature merely intended to declare the rule enunciated by the Privy Council in Pratapmull case."
942,The suit and the proceedings would be a futile exercise and not capable of giving a valid and an executable decree after its withdrawal by the original plaintiff and the decree if any that can be passed in the suit would not bind on the plaintiff Sakha Yogam or its members/office bearers unless they have been made as a party to the suit.
943,"That, on conclusion of the trial, the learned Additional Sessions Judge, Fast Track Court, Kashipur, District Udham Singh Nagar (hereinafter referred to as “the trial Court”) held all the accused guilty for the offences under Sections 302/149 of the IPC and sentenced them to undergo life imprisonment and a fine of Rs.2,000/­ each and, in case of default in paying the fine, to undergo one year RI."
944,"Apparently, Channaraddi set up his daughters Gangavva and Mallamma to impede and defeat the proceedings in O.S.No.31/2009."
945,"After the dismissal of the petition for annulment of marriage, the respondent/wife filed F.C.O.P.No.41 of 2012 for restitution of conjugal rights."
946,"On 12.07.2018, a letter was received from the Additional Sessions Judge, Omerga, Maharashtra asking to handover the custody of appellants to D.R.I., Bangalore as they were required to appear before the Additional Sessions Judge, Omerga, Maharashtra in Special Case (NDPS) No.17 of 2018."
947,The date on which the measurements were recorded and the entries in the measurement book are inconsistent.
948,The lower back end was 5 cm behind root of right ear lobule.
